image,question,answers,answer_type,answerable
VizWiz_val_00000042.jpg,What does this fortune cookie say?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'too blurry', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",unanswerable,0
VizWiz_val_00000043.jpg,Tell me what's in this photo.,"[{'answer': 'part person', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'person', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'person in kitchen', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",unanswerable,0
VizWiz_val_00000044.jpg,Able on my vacuum I need the serial number and model number.,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'too blurry', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",unanswerable,0
VizWiz_val_00000045.jpg,What is the expiration date on this bus pass?,"[{'answer': 'jul 08 11', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'blurry', 'answer_confidence': 'no'}, {'answer': 'july 08 11', 'answer_confidence': 'yes'}, {'answer': 'jul 08 11', 'answer_confidence': 'yes'}, {'answer': 'july 8 2011', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'jul 0811', 'answer_confidence': 'maybe'}, {'answer': 'july 8 2011', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000046.jpg,"How big is my TV and what is on the screen, and what is the model number, and what brand is it?","[{'answer': '32 inch sporting event unanswerable for rest', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsure', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}]",unanswerable,0
VizWiz_val_00000047.jpg,what is this we taking a picture of?,"[{'answer': 'boobs', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'boobs', 'answer_confidence': 'yes'}, {'answer': 'chest', 'answer_confidence': 'maybe'}, {'answer': 'fingers floral fabric part green shirt button pocket', 'answer_confidence': 'maybe'}, {'answer': 'chest', 'answer_confidence': 'maybe'}, {'answer': 'clothing', 'answer_confidence': 'yes'}, {'answer': 'cleavage', 'answer_confidence': 'maybe'}, {'answer': 'shirts', 'answer_confidence': 'maybe'}, {'answer': 'shirt', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000048.jpg,What store is this?,"[{'answer': 'original pancake house', 'answer_confidence': 'yes'}, {'answer': 'original pancake house', 'answer_confidence': 'yes'}, {'answer': 'original pancake house', 'answer_confidence': 'yes'}, {'answer': 'original pancake house', 'answer_confidence': 'yes'}, {'answer': 'original pancake house', 'answer_confidence': 'yes'}, {'answer': 'original pancake house', 'answer_confidence': 'yes'}, {'answer': 'original pancake house', 'answer_confidence': 'maybe'}, {'answer': 'original pancake house', 'answer_confidence': 'yes'}, {'answer': 'pancake house', 'answer_confidence': 'yes'}, {'answer': 'pancake house', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000049.jpg,What kind of pop is this?,"[{'answer': 'nestea', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'nestle tea', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'orange nestea', 'answer_confidence': 'maybe'}, {'answer': 'orange juice', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'nestea', 'answer_confidence': 'maybe'}, {'answer': 'orange', 'answer_confidence': 'yes'}, {'answer': 'nestle', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000050.jpg,Screen showing.,"[{'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'yes', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'words', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000051.jpg,What letters am I supposed to enter in to claim the prize?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000052.jpg,Can you tell me if there is a model on here please? Thank you.,"[{'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'wertell', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000053.jpg,"Hello there, are you able to see what's on this LCD screen and if it's expecting any input from the user, as in, does it have a next button, back button?","[{'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'no cant see', 'answer_confidence': 'maybe'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'yes has back next button', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'yes however words illegible', 'answer_confidence': 'maybe'}, {'answer': 'yes', 'answer_confidence': 'maybe'}, {'answer': 'error alert dialog box 2 buttons ok cancel', 'answer_confidence': 'yes'}, {'answer': 'yes yes', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000054.jpg,What's the name of the drink?,"[{'answer': 'irnbru', 'answer_confidence': 'yes'}, {'answer': 'irn bru', 'answer_confidence': 'maybe'}, {'answer': 'irnbru barr', 'answer_confidence': 'yes'}, {'answer': 'barr irn bru sugar free', 'answer_confidence': 'yes'}, {'answer': 'barr irn bru sugar free', 'answer_confidence': 'yes'}, {'answer': 'irn bru', 'answer_confidence': 'maybe'}, {'answer': 'irn bru', 'answer_confidence': 'yes'}, {'answer': 'irn barr bru', 'answer_confidence': 'yes'}, {'answer': 'irn barr bru sugar free', 'answer_confidence': 'yes'}, {'answer': 'irn bru', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000055.jpg,Where do you think I could get a power cord? ,"[{'answer': 'forest hill maryland', 'answer_confidence': 'yes'}, {'answer': 'amazon', 'answer_confidence': 'maybe'}, {'answer': 'biazie engineering', 'answer_confidence': 'yes'}, {'answer': 'blaze engineering', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'any hardware store', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000056.jpg,Specials on this menu.,"[{'answer': 'beef seafood', 'answer_confidence': 'yes'}, {'answer': 'dont see any', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'shrimp', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000057.jpg,What is on the pillowcase?,"[{'answer': 'texas logo', 'answer_confidence': 'yes'}, {'answer': 'sports team logo', 'answer_confidence': 'yes'}, {'answer': 'texas', 'answer_confidence': 'yes'}, {'answer': 'texas longhorns', 'answer_confidence': 'yes'}, {'answer': 'texas', 'answer_confidence': 'yes'}, {'answer': 'texas', 'answer_confidence': 'yes'}, {'answer': 'texas longhorn', 'answer_confidence': 'yes'}, {'answer': 'texas', 'answer_confidence': 'yes'}, {'answer': 'texas', 'answer_confidence': 'yes'}, {'answer': 'texas', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000058.jpg,I cannot move the camera slightly closer to the monitor.,"[{'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000059.jpg,What does the label say on this electronic component?,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'seagate', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000060.jpg,Please tell me the them of this book,"[{'answer': 'clive cussler dirk cussler', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'clive cussler dirk cussler', 'answer_confidence': 'yes'}, {'answer': 'clive cussler dirk cussler', 'answer_confidence': 'maybe'}, {'answer': 'sci fy', 'answer_confidence': 'maybe'}, {'answer': 'suspense', 'answer_confidence': 'maybe'}, {'answer': 'olive cussler dirk cussler', 'answer_confidence': 'yes'}, {'answer': 'action', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'clive cussler', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000061.jpg,What is this?,"[{'answer': 'email tab', 'answer_confidence': 'yes'}, {'answer': 'desktop', 'answer_confidence': 'maybe'}, {'answer': 'close up computer screen', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'no'}, {'answer': 'computer screen', 'answer_confidence': 'maybe'}, {'answer': 'program window', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'screen', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000062.jpg,What website is this?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'site about iphone in app purchases', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000063.jpg,Alright see if you can see the ORCA serial number now.,"[{'answer': 'no serial number', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000064.jpg,What is the person doing?,"[{'answer': 'looking at computer screen', 'answer_confidence': 'yes'}, {'answer': 'watching computer screen', 'answer_confidence': 'yes'}, {'answer': 'working on computer', 'answer_confidence': 'yes'}, {'answer': 'looking at computer', 'answer_confidence': 'yes'}, {'answer': 'sitting', 'answer_confidence': 'yes'}, {'answer': 'looking at computer', 'answer_confidence': 'yes'}, {'answer': 'sitting at computer', 'answer_confidence': 'maybe'}, {'answer': 'looking at screen', 'answer_confidence': 'yes'}, {'answer': 'computing', 'answer_confidence': 'maybe'}, {'answer': 'sitting at desktop computer on desk', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000065.jpg,Could you please tell me what's on my screen?  ,"[{'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'white black screen', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'white box', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'blank', 'answer_confidence': 'yes'}, {'answer': 'pop up without options text', 'answer_confidence': 'maybe'}]",unanswerable,0
VizWiz_val_00000066.jpg,Product key for this version of Office.,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'cannot read product key', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000067.jpg,What's the website?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'cannot read url image too far away', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'geeks on leash', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000068.jpg,What does the screen say?,"[{'answer': 'windows please', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'image cutoff cant read', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'please wait', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'windows', 'answer_confidence': 'maybe'}, {'answer': 'please wait windows', 'answer_confidence': 'yes'}]",other,1
